PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
4721	Unknown	280	12.76448	13.96617	14.2164	295.9374	20517.75	1162626.625	95.08595	[M+H]+	M + 0				-1	-1	-1	-1	346.4234	295.86292:18145 295.89969:7797 295.93741:19662 296.11835:2965 296.12732:4065 296.24307:2395 296.89734:29318 297.24298:4439 298.87466:114649 298.91251:10509 299.25806:4556 299.90863:31889 299.95908:3036 300.90662:2338	62.98158:1751 95.08595:5017 162.95033:1367 232.92915:5960 250.93846:5368 254.91013:2957 269.9101:684
4722	Unknown	280	13.71675	13.96617	14.32088	298.8747	108756.3671875	3660087	95.08595	[M+H]+	M + 0	found in higher mz's MsMs_4724			-1	-1	-1	-1	351.9285	298.87466:114649 298.91251:10509 299.25806:4556 299.90863:31889 299.95908:3036 300.90662:2338 302.19595:3630 302.85547:4878 302.86908:23012 302.88474:4052 302.89648:19054 302.90454:2113	62.98158:1751 95.08595:5017 162.95033:1367 232.92915:5960 250.93846:5368 254.91013:2957 269.9101:684
4723	Unknown	280	13.71675	13.96617	14.32088	298.8747	108756.3671875	3660087	95.08595	[M+H]+	M + 0	found in higher mz's MsMs_4724			-1	-1	-1	-1	351.9285	298.87466:114649 298.91251:10509 299.25806:4556 299.90863:31889 299.95908:3036 300.90662:2338 302.19595:3630 302.85547:4878 302.86908:23012 302.88474:4052 302.89648:19054 302.90454:2113	62.98158:1751 95.08595:5017 162.95033:1367 232.92915:5960 250.93846:5368 254.91013:2957 269.9101:684
4724	Unknown	280	13.26673	13.96617	14.32088	329.8379	1958.37023925781	33359.48828125	254.9107,272.9207,251.8996	[M+H]+	M + 0				-1	-1	-1	-1	39.1674	329.83789:2631 330.84552:7479 330.86334:2661 330.87323:3169 331.20926:3297 332.85031:12203 333.88174:7364 333.95282:3050	251.89963:1988 254.91066:1300 272.92065:2286 276.89301:1788 298.87527:4144
4725	Unknown	280	13.61663	13.96617	14.2164	434.8461	44955.50390625	1393712.5	173.4525	[M+H]+	M + 0				-1	-1	-1	-1	282.3805	434.81271:7498 434.84619:45188 436.82593:3143 438.81479:10069 438.85541:5776	173.45251:612 202.9245:6998 220.93527:12109 224.90601:18588 242.91669:17103 298.87589:1229
4726	Unknown	280	13.61663	13.96617	14.2164	434.8462	44955.50390625	1393712.5	173.4525	[M+H]+	M + 0				-1	-1	-1	-1	282.3805	434.81271:7498 434.84619:45188 436.82593:3143 438.81479:10069 438.85541:5776	173.45251:612 202.9245:6998 220.93527:12109 224.90601:18588 242.91669:17103 298.87589:1229
4727	Unknown	280	13.6667	13.96617	14.37063	438.8143	12940.6884765625	480014.65625	173.4525	[M+H]+	M + 0				-1	-1	-1	-1	65.59955	438.81479:10069 438.85541:5776 440.86313:111767 441.39359:3796 441.86606:3260 442.33759:29083 442.83899:7763 442.86676:3248 443.34067:5376	173.45251:612 202.9245:6998 220.93527:12109 224.90601:18588 242.91669:17103 298.87589:1229
4728	Unknown	280	12.76448	13.96617	14.42028	456.8284	44108.97265625	2672659.25	186.9122	[M+H]+	M + 0				-1	-1	-1	-1	857.4735	456.82819:50497 458.42075:2518 460.2684:2178 460.77481:4037 460.83505:4166 460.85037:4831	67.14452:0 71.08537:0 72.48714:0 85.10103:0 101.05938:0 101.46483:0 111.04353:0 186.91217:4181 202.92459:0 220.9352:0 224.90657:0 242.91704:7699 319.49719:0 326.87378:0 360.85367:0 398.82626:0 400.84094:0 404.84116:0 412.83673:0 416.83749:0
4729	Unknown	281	13.51667	14.0162	14.71923	259.9665	54580.015625	3436599.25	173.4506	[M+H]+	M + 0				-1	-1	-1	-1	262.6717	259.91641:2269 259.93768:2480 259.96646:63446 260.1496:2372 260.9144:5023 260.9696:2630 261.8927:5942 261.94907:3783 262.16434:2634 263.08133:5379 263.16379:2474 263.91019:4317 264.89905:294791	54.17983:0 55.55602:0 55.86565:0 57.06969:2485 77.61559:0 79.75717:0 94.46432:0 119.24419:0 125.0705:0 128.95323:340 136.94975:0 159.00658:2625 161.02068:0 167.73717:0 170.92561:6811 173.45064:5285 186.07648:0 187.0853:0 187.88268:0 189.88106:0 210.91794:0 216.95207:0 224.90584:0 232.92719:32470 234.96138:372
4730	Unknown	281	12.56433	14.0162	14.56988	534.7685	8548.736328125	430031.53125		[M+H]+	M + 0				-1	-1	-1	-1	170.9747	534.76868:9122 534.80481:3180 536.77679:2553 537.77258:6734 538.82849:15148 539.75574:2300	79.30025:10809 113.84425:9270 128.9532:64827 173.47415:36333 186.911:10709 276.92346:9300 286.88135:52955 400.82349:13296 422.80426:13135 434.52795:10866 500.79269:27964
4731	Unknown	281	13.61663	14.0162	14.76892	543.7987	1885.39709472656	45843.34765625		[M+H]+	M + 0				-1	-1	-1	-1	37.70794	543.79871:3108 544.7818:2551 546.79443:10816 546.82733:17566	79.30025:10809 113.84425:9270 128.9532:64827 173.47415:36333 186.911:10709 276.92346:9300 286.88135:52955 400.82349:13296 422.80426:13135 434.52795:10866 500.79269:27964
4732	Unknown	282	12.91633	14.06627	14.37063	170.9254	16174.751953125	916400.875	121.0753	[M+H]+	M + 0	found in higher mz's MsMs_4733			-1	-1	-1	-1	276.3154	170.72678:1845 170.92535:14644 171.07631:3624 171.10126:2104 171.11281:38486 171.12064:3057 171.13795:6992 171.14919:53990 171.16032:2985 171.18561:11010 171.95941:6732 172.02817:2319 172.0715:2342 172.07555:2357 172.08684:5773 172.09648:3199 172.10768:4947 172.11205:10158 172.11598:3733 172.13319:27166 172.14084:1826 172.15268:5861 172.16971:2290 172.94339:2129 173.07109:4232 173.08209:32190 173.09181:3118 173.10732:3629 173.11714:5086 173.20125:14812 173.46376:10374 174.05496:12265 174.07747:183948 174.09134:4213 174.10263:10794 174.11215:1863 174.12769:34220 174.13158:2518 174.16011:3474 174.94701:3275 175.03886:3570 175.05057:2744 175.06181:2639 175.0807:11085 175.08664:6428 175.09782:9318 175.12292:3976 175.13091:2768	53.03846:96 55.05404:2465 62.98163:996 64.97848:4375 65.03852:926 66.03355:405 82.02855:1245 85.0755:312 95.06001:926 98.09611:2473 98.97536:82311 98.98406:82311 111.0547:684 121.07532:6567 122.0606:2538 122.07065:1165 136.08696:1619 143.07274:347 148.0869:5496 158.9606:205398
4733	Unknown	282	12.76448	14.06627	14.27103	254.9107	34026.85546875	2179355.75	159.0073,81.06978	[M+H]+	M + 0				-1	-1	-1	-1	540.082	254.91068:38803 255.23183:5377 255.24341:3943 255.94478:112730 256.26355:5447 256.948:3882 257.15201:1978 257.23395:2454 257.94843:17661 257.97769:14371 258.85693:7203 258.88223:11842 258.89075:3480 258.91992:2557 258.93237:6669	81.06978:1890 128.95345:830 159.00734:2397 170.92514:5590
4734	Unknown	282	13.41667	14.06627	14.27103	684.7464	2119.45532226563	31941.107421875	173.4772	[M+H]+	M + 0				-1	-1	-1	-1	42.38911	684.67493:2211 684.7464:4443 685.20734:2746 686.73419:4054	109.42222:0 112.14566:0 173.47725:24285 202.92622:0 220.93341:0 224.90739:6317 242.9169:8007 406.21136:0 434.20444:0 456.83191:132 600.7464:0
4735	Unknown	283	13.91627	14.1163	14.27103	236.8975	24630.953125	511425.625	81.06958	[M+H]+	M + 0				-1	-1	-1	-1	30.68796	236.89746:22364 236.90926:1800 236.92154:2763 236.93849:4029 236.95036:39601 237.11313:2420 237.19609:4609 237.22118:2261 237.91043:4234 239.07996:6079 239.13898:17236 239.16354:3963 239.20131:1919 239.96722:10661 240.93085:4193 241.05949:7103 241.10899:2662 241.15501:2595	81.06958:4998 170.92485:3657
4736	Unknown	284	14.0162	14.16637	14.71923	73.90573	2646.18041992188	44671.63671875	67.02902	[M+H]+	M + 0				-1	-1	-1	-1	52.92361	73.90573:4675 74.05457:2383 74.06019:2389 74.07864:3979 74.09634:9987347 74.11344:2887 74.11441:2055 74.11605:1944 74.13542:2516 74.28771:3760 74.97515:2557 75.0551:53486 75.09331:42735 75.09957:536070 75.10224:16096 76.10302:7190 77.01338:9002 78.00861:13253	65.02597:0 66.02129:0 67.02902:2332 67.05424:0 70.01257:0 70.06508:1289 70.28597:0 71.0604:0 71.06838:0 71.08562:0 72.04438:0 73.07609:0 73.0842:0 73.90573:0 74.05457:0 74.06019:0 74.07864:0 74.11344:0 74.11441:0 74.11605:0 74.13542:0 74.28771:0
4737	Unknown	284	14.0162	14.16637	14.76892	74.28771	2099.99462890625	35770.80859375	67.02902	[M+H]+	M + 0				-1	-1	-1	-1	41.99989	73.90573:4675 74.05457:2383 74.06019:2389 74.07864:3979 74.09634:9987347 74.11344:2887 74.11441:2055 74.11605:1944 74.13542:2516 74.28771:3760 74.97515:2557 75.0551:53486 75.09331:42735 75.09957:536070 75.10224:16096 76.10302:7190 77.01338:9002 78.00861:13253 79.01777:9571 79.02118:8662 79.04161:22668 79.05409:3178	65.02597:0 66.02129:0 67.02902:2332 67.05424:0 70.01257:0 70.06508:1289 70.28597:0 71.0604:0 71.06838:0 71.08562:0 72.04438:0 73.07609:0 73.0842:0 73.90573:0 74.05457:0 74.06019:0 74.07864:0 74.11344:0 74.11441:0 74.11605:0 74.13542:0 74.28771:0
4738	Unknown	284	13.96617	14.16637	14.42028	362.8671	8741.44921875	216453.59375		[M+H]+	M + 0				-1	-1	-1	-1	43.61169	362.82452:2847 362.86713:10138 363.86218:2313 364.82242:6255 364.87143:6280 365.20676:3803 366.82578:2563 367.21155:2527 367.26917:17205	59.73453:9058 63.67355:8002 70.11024:9014 72.22491:9258 128.9436:18285 128.95325:271803 167.08577:11840 186.91197:129515 204.92242:20500 224.90649:21132 239.86862:10413 273.87997:12279 276.89066:18382 285.87274:17764 286.8815:64926 298.87497:43266 316.88443:14424
4739	Unknown	284	13.96617	14.16637	14.37063	519.76	1258.44067382813	16777.859375		[M+H]+	M + 0				-1	-1	-1	-1	25.16881	519.76044:3359 520.77991:3712 522.77271:3473	73.52721:9510 128.95319:90462 153.11627:9099 162.95027:26825 173.47575:15356 174.54143:10584 264.89963:13974 286.88138:23922 394.82605:9128 438.82101:10763
4740	Unknown	285	13.86658	14.2164	14.52002	208.8724	2435.90649414063	52505.91015625	125.9725,81.06973	[M+H]+	M + 0				-1	-1	-1	-1	39.54355	208.87241:2510 208.93404:4521 208.93912:3281 208.9913:2061 209.08206:3044 209.0921:3820 209.10329:3200 209.90083:3058 210.10283:3156 210.11261:3630 210.19659:21482 210.89952:2502 210.91771:3460 210.92993:4022 211.09773:4805 211.13336:2453 211.16925:2786 211.19971:3044 212.09517:387233 212.14328:3814 212.21213:34169 213.0649:3555 213.09862:27809 213.11314:3861 213.14774:2173 213.21521:3229	55.05409:987 58.06515:835 81.06973:3394 83.06034:1118 98.09616:2952 107.06004:2746 120.05535:142 125.97246:2180 158.07158:1058 158.96098:4590
4741	Unknown	288	14.16637	14.37063	14.71923	705.6439	3940.57592773438	67830.515625		[M+H]+	M + 0				-1	-1	-1	-1	74.72105	705.64386:7796 706.70288:4466 709.50024:3100	102.94805:8721 128.95332:99122 158.37204:9369 173.47186:90581 177.68456:9077 219.48219:9844 244.26936:9204 373.85388:8994 434.10419:9816
4742	Unknown	291	14.27103	14.52002	14.71923	274.1593	2856.427734375	46773.02734375	69.06991	[M+H]+	M + 0				-1	-1	-1	-1	53.59243	273.91769:16368 273.95544:18207 274.15927:4455 274.91049:81235 274.91663:28045 275.91324:5272 276.19611:6976 276.89276:77925 276.91418:2508 276.9306:10511 277.92685:85845 277.97705:19190 278.90775:4156 279.09311:3718 279.10175:54831	55.05392:0 58.06463:0 69.06991:5235 69.32995:0 70.14786:0 81.12827:0 84.08065:0 100.07557:0 112.11184:0 118.92239:0 124.08698:0 167.08533:2259 172.95169:0 202.05711:72 214.91777:0 218.93959:0 228.47809:0 232.92885:734 236.95047:293
4743	Unknown	291	14.2164	14.52002	14.81875	398.8752	12639.8837890625	384408.15625	173.4482	[M+H]+	M + 0				-1	-1	-1	-1	76.25146	398.80023:7604 398.82101:6410 398.84628:4978 398.87521:15309 398.90353:3138 399.3476:11203 402.85681:4676 402.88333:4374 403.23306:4363 403.35355:12581 403.8555:3374	173.44818:9952 198.95172:3557 202.92203:3949 276.89069:1195
4744	Unknown	292	14.27103	14.56988	14.81875	93.94597	2997.00903320313	74486.015625		[M+H]+	M + 0				-1	-1	-1	-1	37.30075	93.94597:2908 94.03997:2702 94.06505:19944 95.02379:2086 95.04901:5593 95.0603:52959 95.08549:2194 95.99672:2189 96.04431:30393 96.05561:19952 96.0681:2425 96.08071:88757 96.95724:44111 97.00481:3295 97.03959:18951 97.06477:2812 97.07597:71232 97.08411:5615 97.99129:212993 98.02354:4198 98.06001:13864 98.07119:41340 98.07927:2771 98.09634:57989 98.78225:1814	53.01326:214818 53.03839:18763 53.17798:7948 53.23812:9237 53.99746:7581 54.00861:25113 54.03356:11696 55.05404:53827 56.04928:150565 57.04451:23452 57.05711:168234 57.9736:10396 58.02858:66291 58.06489:28729 60.91723:9189 63.99748:39592 66.03397:10016 68.01285:31791 68.04939:13691 68.9943:11760 69.04447:112308 70.06483:22042 72.08046:38700 74.09616:1477042 75.09577:8761 75.09956:75682 80.04927:51215 83.06009:140259 84.05539:9638 85.07586:16705 85.52991:8737
4745	Unknown	293	13.06668	14.6197	15.96302	107.9936	15468.6171875	1075601.625	72.04419	[M+H]+	M + 0				-1	-1	-1	-1	309.3723	107.99358:15630 108.04427:2204 108.05557:21359 108.06828:1877 108.0807:7041 109.03972:3995 109.06476:2105 109.07598:38757 109.10112:7375 109.98948:1993 110.03484:2063 110.06002:16675 110.07124:106372 110.07932:2555 110.09641:2170 111.04389:2850 111.05527:39901 111.06644:3745 111.07461:5386 111.09163:463068 112.0392:8962 112.05044:21810 112.07561:12957 112.08684:23230 112.09499:30944 112.09943:4940 112.11193:6716	51.02287:451 53.03839:8885 55.0541:9821 57.05715:633 58.06495:11509 65.03832:1938 68.04928:3893 69.04456:2630 70.02876:2640 71.06013:1649 72.04419:6607 72.08057:19651 74.09618:1547 78.03355:1862 80.04926:938 81.04449:3060 81.05707:1238 82.05233:3688 84.04428:2119 95.04895:2048 96.05545:82 97.00726:3433 98.09541:4371 105.04468:2646
4746	Unknown	294	14.47017	14.66958	14.86863	108.0556	20813.068359375	478593.3125	74.09622	[M+H]+	M + 0	found in higher mz's MsMs_4748; found in higher mz's MsMs_4747			-1	-1	-1	-1	33.91508	107.99368:15282 108.04435:4293 108.05558:24060 108.08076:9770 109.03954:4571 109.05894:2724 109.0647:3131 109.07601:52246 109.10109:7304 110.06011:18014 110.07127:109732 110.07928:3550 110.08379:2389 110.09662:2379 111.04392:2765 111.05531:39308 111.06655:6170 111.07459:5926 111.09165:470876 112.03933:6417 112.05051:25012 112.07566:20674 112.08686:19256 112.09499:33781 112.09941:4736 112.11203:6051 112.95442:2302 113.03449:2436	53.03851:9690 55.05412:8445 57.06998:0 58.02868:0 58.06218:6061 58.06498:8495 58.96062:0 59.06839:0 60.2233:0 60.95752:0 68.04939:4345 69.04452:2843 71.06019:129 72.04413:6390 72.08054:0 72.27555:0 74.00542:0 74.09622:2763 78.03365:908 79.48476:0 81.04449:3573 81.05714:2898 84.04448:818 97.0074:1897 98.07113:0 99.06628:0 100.03894:0 100.07563:0 100.11163:0 101.0707:0 102.12752:0
4747	Unknown	294	13.26673	14.66958	15.7651	153.0515	42249.35546875	2993666.75	86.09628	[M+H]+	M + 0				-1	-1	-1	-1	844.9871	152.96533:2241 153.05141:45191 153.06575:12961 153.07703:21020 153.08521:4618 153.09111:7836 153.10234:15445 153.13847:3997 154.0499:3801 154.0554:3253 154.06107:54559 154.07233:11764 154.08626:4843 154.09749:9908 154.13385:4113 155.04764:4814 155.05623:4578 155.06458:2577 155.07043:2790 155.08151:10773 155.09259:7278 155.10655:4218 155.11789:9658 155.15424:11641 155.92049:4718 155.99403:2818 156.04027:10398 156.07674:32999 156.10214:4921 156.13835:3666 156.14946:14182 156.17429:2334 156.99059:5453 157.02841:25201 157.06078:14411 157.07616:4830 157.08002:3614 157.08586:2694 157.09711:5304 157.1335:106967 157.16997:2472 157.98843:27603 158.01239:34557	53.03854:2995 54.03372:4426 54.51663:0 55.05412:1202 56.96466:4413 57.06968:1839 57.93463:0 58.84389:0 58.9325:81 60.05567:0 61.97373:0 65.03848:1152 67.05401:300 69.0447:3125 73.08405:433 74.09628:2421 80.04922:678 81.05728:1689 81.06975:2520 82.02856:192 82.06496:1487 83.07247:0 84.04401:1775 85.07594:1219 86.09628:6806 90.30246:0 91.05401:1 93.04445:1082 93.05718:194 94.04013:0 94.06496:2870 96.06804:0 96.08061:2928 97.00742:839 97.03934:1617 98.97517:4922 99.09954:0 104.00922:0 108.0449:4832 108.05547:1285 109.03944:3856 109.07585:2382 110.0838:1801 111.09148:1865 111.10004:1865 112.05022:0 116.00176:117 116.97147:6830 117.96913:0 119.03504:0 119.05973:2122 120.0231:0 121.07589:119 124.09974:0 126.05544:0 126.06589:0 127.05041:0 128.95389:0 130.93271:0 135.05527:0 136.02162:0 136.06171:0 137.04588:0 137.07054:0 137.08238:0 138.03348:640 138.06622:0 138.0912:0 139.08556:0 139.12285:0 140.12648:0 148.94322:0
4748	Unknown	294	13.26673	14.66958	15.7651	153.0515	42249.35546875	2993666.75	86.09628	[M+H]+	M + 0				-1	-1	-1	-1	844.9871	152.96533:2241 153.05141:45191 153.06575:12961 153.07703:21020 153.08521:4618 153.09111:7836 153.10234:15445 153.13847:3997 154.0499:3801 154.0554:3253 154.06107:54559 154.07233:11764 154.08626:4843 154.09749:9908 154.13385:4113 155.04764:4814 155.05623:4578 155.06458:2577 155.07043:2790 155.08151:10773 155.09259:7278 155.10655:4218 155.11789:9658 155.15424:11641 155.92049:4718 155.99403:2818 156.04027:10398 156.07674:32999 156.10214:4921 156.13835:3666 156.14946:14182 156.17429:2334 156.99059:5453 157.02841:25201 157.06078:14411 157.07616:4830 157.08002:3614 157.08586:2694 157.09711:5304 157.1335:106967 157.16997:2472 157.98843:27603 158.01239:34557	53.03854:2995 54.03372:4426 54.51663:0 55.05412:1202 56.96466:4413 57.06968:1839 57.93463:0 58.84389:0 58.9325:81 60.05567:0 61.97373:0 65.03848:1152 67.05401:300 69.0447:3125 73.08405:433 74.09628:2421 80.04922:678 81.05728:1689 81.06975:2520 82.02856:192 82.06496:1487 83.07247:0 84.04401:1775 85.07594:1219 86.09628:6806 90.30246:0 91.05401:1 93.04445:1082 93.05718:194 94.04013:0 94.06496:2870 96.06804:0 96.08061:2928 97.00742:839 97.03934:1617 98.97517:4922 99.09954:0 104.00922:0 108.0449:4832 108.05547:1285 109.03944:3856 109.07585:2382 110.0838:1801 111.09148:1865 111.10004:1865 112.05022:0 116.00176:117 116.97147:6830 117.96913:0 119.03504:0 119.05973:2122 120.0231:0 121.07589:119 124.09974:0 126.05544:0 126.06589:0 127.05041:0 128.95389:0 130.93271:0 135.05527:0 136.02162:0 136.06171:0 137.04588:0 137.07054:0 137.08238:0 138.03348:640 138.06622:0 138.0912:0 139.08556:0 139.12285:0 140.12648:0 148.94322:0
4749	Unknown	294	14.27103	14.66958	14.9682	288.1127	3933.20727539063	121685.234375	269.9104	[M+H]+	M + 0				-1	-1	-1	-1	49.27626	288.1127:5259 288.88528:5221 289.23727:3777 290.26797:3852 290.85333:8747 290.88361:2487 291.94208:3591 292.85699:4046 292.92609:20982	81.06962:2812 128.95335:2432 173.4476:5081 202.09698:39 236.89915:5946 250.94031:1567 251.89946:64 269.91037:9617 272.92117:982
4750	Unknown	294	14.47017	14.66958	14.91848	391.8132	2224.02490234375	33376.26171875	276.8909	[M+H]+	M + 0				-1	-1	-1	-1	37.45459	391.81317:4660 392.28833:5059 392.8454:35849 394.1911:2493 394.34738:9911	128.94357:7376 128.95319:7376 198.95213:966 276.89087:1856
4751	Unknown	296	14.42028	14.76892	15.96302	176.9712	1165317.5	87398952	120.0554,106.0525	[M+H]+	M + 0				-1	-1	-1	-1	22268.47	176.97124:1175689 177.04474:5255 177.0656:3719 177.07703:14682 177.09654:2707 177.10216:8218 177.11317:8002 177.12721:2068 177.97467:10767 178.06082:3780 178.07225:25295 178.08627:4490 178.09752:12512 178.10889:2753 178.12221:2882 178.96021:3295 178.97519:13155 178.98601:6808 179.04272:1921 179.05637:3752 179.06387:6693 179.07544:1783 179.08133:3322 179.09262:14639 179.10602:2255 179.118:4702 179.99026:2824 180.0444:3443 180.0657:2205 180.0768:8365 180.09564:2889 180.10197:7857 180.1132:3300 180.14967:3051 180.96388:9602 181.0282:4713 181.07175:11100 181.08029:2208 181.09708:5258 181.10849:6304 181.12234:6651 181.13329:2854 181.1586:2510	50.99935:5486 54.03376:2952 55.01764:36 57.06963:3860 58.93256:1229 65.03832:415 67.02542:99 67.02881:99 68.02406:1983 68.0492:1383 91.05395:3641 93.04419:561 95.04888:1930 96.05577:184 97.0065:3940 98.97536:9318 104.04938:1065 106.05251:3078 106.06477:915 108.04428:1183 108.05569:1921 108.08083:2215 110.07072:0 113.10712:4983 116.96187:743 120.0554:2811 121.07584:547 122.0713:4232 158.96091:18115 159.09981:3967
4752	Unknown	296	14.16637	14.76892	15.01803	428.9176	1749.87976074219	57704.56640625	298.8751	[M+H]+	M + 0				-1	-1	-1	-1	27.87906	428.79477:2744 428.91855:2731 429.27893:2170 430.79172:3280 430.84314:2189 431.83524:5365 431.90903:2556 432.8374:9508 432.86307:4889	82.36338:379 128.95319:8804 173.44781:1085 202.92436:1114 224.9072:5148 298.87512:1154
4753	Unknown	296	14.47017	14.76892	14.9682	486.3638	2755.9853515625	48537.3203125	173.4495	[M+H]+	M + 0				-1	-1	-1	-1	45.98032	486.36377:2767 486.83859:5548 486.86267:2023	128.95329:13411 173.44948:19614 326.8667:0 360.84653:0 404.83725:0 416.83594:0 426.82178:0 444.83215:0 460.79776:0 464.82376:0
4754	Unknown	299	14.71923	14.91848	15.96302	158.9607	200945.125	11432397	69.04465,58.93246	[M+H]+	M + 0				-1	-1	-1	-1	3889.725	158.9606:215353 158.97246:4307 159.06639:27573 159.07623:3538 159.09152:8770 159.10007:2781 159.11288:2919 159.14914:141176 160.05037:2058 160.06122:2601 160.0701:2178 160.07581:4119 160.08691:22156 160.10818:2356 160.13307:3646 160.1524:11799 160.18079:4934 160.96492:3596 161.04605:2801 161.04984:4344 161.05589:2292 161.07091:6129 161.08209:15830 161.09222:3122 161.1073:5034 161.16472:8459 162.06615:9759 162.0769:2498 162.09131:5559 162.10249:18716 162.14886:4994 162.90703:4783 162.92896:48056 162.95357:2320 163.06126:3682 163.07518:2901 163.08659:8350 163.09775:41869 163.13277:32798	53.03847:1525 54.68332:0 55.01769:2068 55.02914:0 57.06972:4297 57.93466:0 58.93246:3294 59.93002:0 60.05545:0 61.97371:0 62.92895:2723 62.98153:312 67.05399:3055 68.04925:0 69.04465:1707 70.06492:3096 71.0601:1055 71.06833:1055 72.08057:3732 78.99648:221 79.02909:1484 80.0129:0 81.04447:1142 83.085:0 84.08047:2658 85.02808:0 92.04914:1325 94.03992:0 94.06493:3234 95.06019:3982 96.06851:0 96.08035:4518 97.00739:2658 97.99108:552 98.09624:1 99.05521:321 100.03915:0 107.06042:0 109.07579:491 110.05975:1 111.05525:1 112.05001:0 112.0955:0 116.97196:1297 117.05791:974 119.03497:0 123.09163:0 124.05052:0 125.03469:0 126.06584:0 130.93263:0 133.07568:2148 134.99628:1639 136.02153:0 136.05099:0 136.06157:0 137.04533:0 138.06566:0 138.09128:0 139.12282:0 140.12573:0 148.94325:0
